PRIMARY_KEY,STATE,YEAR,ALTERNATIVE_KEY,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE,KINDERGARTEN_STUDENTS,KINDERGARTEN_TEACHERS,KINDERGARTEN_STUDENT_TEACHER_RATIO,ALL_STUDENTS,ALL_TEACHERS,ALL_STUDENT_TEACHER_RATIO,KINDERGARTEN_ALL_RATIO_DIFF,MEDIAN_INCOME
2005_PENNSYLVANIA,PENNSYLVANIA,2005,2005_PENNSYLVANIA,1755560,22657782,1750988,7667114,13239680,23183924,11284717,6638401,920319,1914407,8790,127065,131236,148957,135778,1089528,600857,1699175,240.5729633,280.7138351,222.7719804,251.0333307,124435,4984,24.96689406,1828089,121167,15.08735052,9.879543545,59678
2005_RHODE_ISLAND,RHODE_ISLAND,2005,2005_RHODE ISLAND,153596,1903472,145957,747359,1010156,1790591,1023496,616544,74850,20070,1688,9580,11484,12470,10587,92602,49552,143842,233.4367723,272.3450181,216.4398673,265.1385618,8824,5043,1.749752132,156498,11781,13.28393175,-11.53417962,63782
2005_SOUTH_CAROLINA,SOUTH_CAROLINA,2005,2005_SOUTH CAROLINA,701176,6337711,639308,2832245,2866158,6572191,3134658,1903030,342107,938347,21604,52805,50408,55701,40327,423621,203514,648739,238.3026753,281.2343211,213.2035072,258.1601855,52327,2177,24.03628847,703736,46914,15.00055421,9.035734265,51854
2005_SOUTH_DAKOTA,SOUTH_DAKOTA,2005,2005_SOUTH DAKOTA,124862,1053504,176738,350316,526450,1059303,539413,316892,46872,124727,1217,9470,8883,9576,8956,72843,38482,112542,241.5941861,287.303618,222.3986921,270.2437558,9257,395,23.43544304,122798,9064,13.54788173,9.887561308,55620
2005_TENNESSEE,TENNESSEE,2005,2005_TENNESSEE,940769,6806262,787269,2962151,3056842,7067521,4120045,1907907,378064,483208,10190,76449,69773,72949,56949,575580,277352,863122,231.6880797,270.5245768,214.2212693,266.7672812,74740,3977,18.7930601,941091,60022,15.679101,3.113959099,50792
2005_TEXAS,TEXAS,2005,2005_TEXAS,4334611,37783715,4095588,13017433,20670694,40302144,18950703,10963041,1883727,5592231,207967,350124,329969,335824,257151,2710248,1257055,4175270,241.9909163,281.102845,218.733824,259.63136,333934,17904,18.65136282,4405215,294547,14.95589838,3.695464444,53391
2005_UTAH,UTAH,2005,2005_UTAH,488055,3181279,326400,1729443,1125436,3188018,1632553,771298,241992,467720,3933,42307,38635,38463,36923,311404,150786,466123,238.7974238,279.1561234,221.3109271,263.1568908,41088,998,41.17034068,503607,22287,22.59644636,18.57389432,70651
2005_VERMONT,VERMONT,2005,2005_VERMONT,92819,1628681,95016,1090494,443171,1634534,739981,392627,36577,63280,4061,6069,6549,7559,7499,54532,31856,90449,243.5288554,287.3564876,226.886251,266.8219111,6249,331,18.87915408,98352,8720,11.27889908,7.600254996,65355
2005_VIRGINIA,VIRGINIA,2005,2005_VIRGINIA,1203697,12182657,826830,4871813,6484014,12385157,6565022,3699703,510204,1180309,19868,89427,88883,95716,78913,732004,372317,1124189,240.4975682,284.3716282,225.8137107,260.9683268,87223,4002,21.79485257,1204739,93732,12.85301711,8.941835461,66915
2005_WASHINGTON,WASHINGTON,2005,2005_WASHINGTON,1019925,9141383,796450,5588494,2756439,9399603,4629347,2692637,428619,1292543,12735,72644,74401,81440,76505,614103,332503,959341,241.6846745,285.0522297,223.4863979,257.1691046,71219,2166,32.88042475,1020005,53125,19.20009412,13.68033063,65280
2005_WEST_VIRGINIA,WEST_VIRGINIA,2005,2005_WEST VIRGINIA,279456,2701056,329159,1607433,764464,2698703,1524187,852145,174265,137026,8942,21428,19999,22147,18022,166618,83677,259237,230.8432679,269.0994928,214.7670664,268.5404356,20942,1075,19.48093023,280129,19958,14.03592544,5.445004789,46976
2005_WISCONSIN,WISCONSIN,2005,2005_WISCONSIN,869301,9584108,565072,4770290,4248746,9433502,5128207,2944041,382137,472358,31218,60382,59984,66985,69665,492398,291176,814792,240.5685819,284.5415566,221.1642265,259.0723418,58724,3275,17.93099237,864757,60521,14.28854447,3.642447894,57552
2005_WYOMING,WYOMING,2005,2005_WYOMING,84146,1132160,106484,585789,439887,1033603,510498,324752,29657,158464,439,6381,6111,6819,6079,50375,27214,78028,242.9559138,282.1006096,223.262146,258.191598,6264,283,22.13427562,84733,6657,12.72840619,9.405869429,57639
2007_ALABAMA,ALABAMA,2007,2007_ALABAMA,743273,7069040,689072,4070949,2309019,7196459,3653466,2174210,546077,687816,3592,55972,57795,58792,46200,466414,216941,686947,228.520018,266.0001099,216.3889539,265.6419817,58209,5312,10.95801958,743632,56134,13.24744362,-2.289424039,51248
2007_ALASKA,ALASKA,2007,2007_ALASKA,132197,1800616,282270,1052357,465989,1938755,927307,645857,60699,257723,1679,9625,9420,9953,10092,77676,42049,121404,237.2738932,282.5571541,214.4769544,266.9176171,9795,432,22.67361111,132608,7903,16.77945084,5.89416027,76477
2007_ARIZONA,ARIZONA,2007,2007_ARIZONA,969875,8724434,953861,4204089,3566484,8709531,3977800,2656438,403069,1436673,15854,86742,82876,81196,76275,668290,316376,1000520,231.9369335,275.5484264,209.5206243,254.7997475,85388,2886,29.58697159,1068249,52625,20.29926841,9.287703178,57321
2007_ARKANSAS,ARKANSAS,2007,2007_ARKANSAS,474532,4415981,483689,3319030,613262,4779308,2337748,1378576,450454,470562,12795,38192,35710,35944,30708,288518,138921,440234,237.6706874,273.8998622,217.0278177,265.8126157,38058,3107,12.2491149,476409,35089,13.57716093,-1.328046032,49527
2007_CALIFORNIA,CALIFORNIA,2007,2007_CALIFORNIA,6288686,72516936,7200298,42333637,22983001,73225422,34685013,20655194,3467540,10058842,68002,454743,467305,490054,468281,3801685,2011865,5881552,230.0340912,270.381784,208.522186,268.1594281,454605,21067,21.57900983,6406750,307366,20.84404261,0.734967219,67664
2007_COLORADO,COLORADO,2007,2007_COLORADO,790211,7689014,529854,3307016,3852144,8039146,3782300,2483095,286754,1083411,25649,61576,59449,58396,55334,478501,236141,740291,240.2058902,286.1927562,223.7326529,251.9368814,60922,3104,19.62693299,794026,46973,16.90388095,2.723052037,74228
2007_CONNECTICUT,CONNECTICUT,2007,2007_CONNECTICUT,549230,8913149,386553,3299175,5227421,8685421,4610572,2503468,311943,913165,14180,39889,42488,43670,40927,339965,176592,530737,242.7556468,282.4727901,227.2036492,258.7984559,40834,1720,23.74069767,575100,39115,14.70279944,9.037898237,77870
2007_DELAWARE,DELAWARE,2007,2007_DELAWARE,114678,1694929,102114,1071957,520858,1705204,825084,481610,68343,245757,583,8817,9085,10176,7681,75619,37555,113757,241.7948949,282.9920827,225.0705423,254.8287924,8604,293,29.36518771,122254,8038,15.20950485,14.15568286,66274
2007_FLORIDA,FLORIDA,2007,2007_FLORIDA,2656176,28898362,2489027,11578932,14830403,29849892,13476109,8136539,1515095,5992654,46917,197467,195859,193970,169832,1611475,810952,2469344,242.02025,277.3834973,223.5349268,251.2877915,202063,9558,21.14071982,2671513,162851,16.40464596,4.736073851,55596
2007_GEORGIA,GEORGIA,2007,2007_GEORGIA,1628409,17755989,1475463,7907177,8373349,17389530,9507096,4672304,757339,2271958,39908,129791,125404,124544,95443,1008878,471012,1519798,235.2090171,274.7786646,218.8881713,266.4078816,130453,7772,16.78499743,1629157,113597,14.34154951,2.443447914,59053
2007_HAWAII,HAWAII,2007,2007_HAWAII,180728,2985593,256696,2681049,47848,2199604,1177781,732536,151243,138044,1531,15042,13652,13420,11234,108882,54246,164659,234.286135,268.7720134,213.496555,267.0556914,13953,613,22.76182708,180728,11271,16.03477952,6.727047557,77726
2007_IDAHO,IDAHO,2007,2007_IDAHO,262935,2011951,202977,1338182,470792,1960472,1069134,590192,86738,163583,2880,21295,20658,20557,18598,166996,80948,250824,240.9028435,283.5075958,223.4040653,264.5448307,20922,562,37.22775801,267380,14770,18.10291131,19.1248467,59712
2007_ILLINOIS,ILLINOIS,2007,2007_ILLINOIS,2101075,23897153,1862627,7566377,14468149,23401917,11692204,7509591,834000,2082140,77843,145755,152895,161310,144342,1249311,639896,1967050,237.2870413,280.497096,219.3868114,240.7936248,147440,5633,26.17432984,2118276,140988,15.02451272,11.14981712,63745
2007_INDIANA,INDIANA,2007,2007_INDIANA,1034588,10458932,765168,5224450,4469314,11462062,5511104,3351081,448190,887670,10755,75445,78204,80850,71755,643350,317214,971319,245.144255,285.0072109,221.6730923,272.6925529,79145,3376,23.44342417,1045940,61346,17.0498484,6.39357577,57610
2007_IOWA,IOWA,2007,2007_IOWA,483122,5194536,390585,2279228,2524723,5198975,2557629,1480218,221002,647628,12487,37819,34590,36040,39114,279198,155611,447296,242.8195893,285.2269031,224.8947954,259.7907207,37592,2553,14.72463768,483122,35653,13.55066895,1.173968733,59377
2007_KANSAS,KANSAS,2007,2007_KANSAS,468974,5038100,346441,2889107,1802552,4823931,2602503,1418802,199749,427238,13477,35471,34383,34572,33149,276250,140893,430620,247.9236542,290.0325998,224.6583622,258.7049928,35392,1565,22.61469649,469506,35297,13.3015837,9.313112782,58878
2007_KENTUCKY,KENTUCKY,2007,2007_KENTUCKY,646360,6226696,677570,3557084,1992042,6351636,3184235,1877438,371495,755710,17985,49986,49250,49723,41958,401215,196772,615972,235.0879202,278.7047499,222.4323142,251.3308107,50639,1190,42.55378151,683152,43371,15.75135459,26.80242692,47897
2007_LOUISIANA,LOUISIANA,2007,2007_LOUISIANA,662302,7048732,1234006,2911249,2903477,6657341,3430268,2140586,363037,618284,26631,53062,56201,51355,37806,419856,181489,627976,230.0431193,272.3862996,207.4068055,264.8863424,53804,2509,21.44440016,675851,45951,14.70808035,6.736319813,50156
2007_MAINE,MAINE,2007,2007_MAINE,193539,2538161,198101,1081891,1258169,2501127,1459635,710785,111153,91361,2635,13710,14238,15334,16322,114397,65503,182535,242.370604,286.4722531,225.5440458,262.8266171,14001,1149,12.18537859,193986,16826,11.5289433,0.656435288,58146
2007_MARYLAND,MARYLAND,2007,2007_MARYLAND,851640,11674965,661677,4684827,6328461,11541225,6031042,3503877,474728,1170502,27179,59455,60281,65088,61767,489845,269221,786245,240.3282307,285.7342652,224.7812651,264.0959609,56133,2752,20.3971657,851640,58443,14.57214722,5.825018477,79678
2007_MASSACHUSETTS,MASSACHUSETTS,2007,2007_MASSACHUSETTS,945070,14407777,754202,6485380,7168195,14315518,8053653,4248353,422102,951016,25853,67900,71443,73318,68757,572523,296032,894408,252.4303198,297.9233445,235.7534621,267.4507196,68585,2827,24.26070039,968661,73157,13.24085187,11.01984852,70977
2007_MICHIGAN,MICHIGAN,2007,2007_MICHIGAN,1686473,20576110,1541818,11383198,7651094,19839838,9608836,6721838,871870,1629007,27207,125592,118931,126608,126380,970882,549291,1547380,237.6055535,276.8305171,220.1184528,267.4137909,129676,4114,31.52066116,1722656,98037,17.57148832,13.94917284,59938
2007_MINNESOTA,MINNESOTA,2007,2007_MINNESOTA,810104,9693509,546297,6267386,2879826,10030105,5048143,2405182,730882,1074228,12795,60140,59431,63189,74749,485245,279398,777438,246.9977624,291.8511165,224.9170043,261.965951,60712,2579,23.54090733,840565,51880,16.202101,7.338806326,70485
2007_MISSISSIPPI,MISSISSIPPI,2007,2007_MISSISSIPPI,494135,4220926,712846,2214700,1293380,4158733,2160396,1296685,251539,379581,2805,38662,37274,37948,27688,306944,137033,446782,227.6123771,264.8909187,207.8095188,253.2382943,39617,1942,20.40010299,495026,32351,15.30172174,5.098381247,45259
2007_MISSOURI,MISSOURI,2007,2007_MISSOURI,910142,8908844,730811,3641310,4536723,9245525,4743390,2738098,485391,925265,22691,67314,67996,68636,65443,541741,285442,849874,239.4111029,280.6195383,220.7768279,269.9201538,67873,3556,19.08689539,920353,67521,13.63061862,5.456276766,55852
2007_MONTANA,MONTANA,2007,2007_MONTANA,144258,1474306,190631,702476,581199,1442434,793711,463422,58824,100592,539,10601,10503,11180,11057,85165,46448,132152,243.6188113,287.075529,226.6665326,265.2401215,10409,698,14.91260745,144418,10398,13.88901712,1.023590331,52999
2007_NEBRASKA,NEBRASKA,2007,2007_NEBRASKA,287135,3234014,298196,992032,1943786,3117931,1673992,845739,131267,378827,10091,22588,20519,21047,22400,167416,91149,268656,238.0408086,283.6505986,222.9025543,273.2840488,22080,1366,16.16398243,287580,21459,13.40137005,2.762612376,59700
2007_NEVADA,NEVADA,2007,2007_NEVADA,422782,4006081,277849,2266751,1461481,4346371,2047045,1216122,139918,731227,2834,31682,33760,34121,21828,271876,121752,396462,231.7816005,270.8040244,210.8190091,260.3177061,31746,921,34.46905537,424766,22908,18.54225598,15.92679939,65629
2007_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2007,2007_NEW HAMPSHIRE,198625,2600123,137058,936882,1526183,2608190,1395619,733978,70608,208008,2614,10489,15026,16218,15959,121256,66413,190283,248.5715266,287.557061,229.0171734,268.1974428,10375,422,24.58530806,203572,15515,13.1209797,11.46432836,82041
2007_NEW_JERSEY,NEW_JERSEY,2007,2007_NEW JERSEY,1363804,25293076,991769,10101279,14200028,25572112,13250745,8316185,868012,1997462,28540,91115,98195,100884,97078,794703,411332,1234575,248.6215224,288.5834514,230.646972,250.0635701,93043,3619,25.70958828,1388850,112301,12.36720955,13.34237873,73460
2007_NEW_MEXICO,NEW_MEXICO,2007,2007_NEW MEXICO,327816,3272953,444466,2360542,467945,3279467,1610295,1103097,119933,396529,5378,25796,24452,25063,19594,198544,99322,303244,228.0643128,267.5380787,211.6318846,263.442316,25668,1585,16.19432177,328220,22016,14.90824855,1.28607322,53850
2007_NEW_YORK,NEW_YORK,2007,2007_NEW YORK,2754976,50762544,3269310,22845772,24647462,51253984,31465706,12638159,1318628,4216048,48561,184672,191647,205135,185680,1571259,852342,2472162,242.5430182,280.1411772,223.7520273,270.93785,186373,12230,15.23900245,2809649,218879,12.83653982,2.40246263,59421
2007_NORTH_CAROLINA,NORTH_CAROLINA,2007,2007_NORTH CAROLINA,1416028,13063307,1184934,7481148,4397225,12794086,6987589,3582953,642597,1166854,16927,120998,115076,114543,85893,934399,417168,1368494,241.617994,283.8806688,217.9340426,267.0308506,118443,6548,18.08842395,1444481,112304,12.86223999,5.226183955,52827
2007_NORTH_DAKOTA,NORTH_DAKOTA,2007,2007_NORTH DAKOTA,96577,1045678,150165,355662,539851,1042175,523778,283833,69691,90844,909,6730,6935,7472,7662,55853,31567,88329,245.4158542,291.5616119,226.3254811,252.3484739,6650,336,19.79166667,96670,8007,12.07318596,7.718480704,57309
2007_OHIO,OHIO,2007,2007_OHIO,1758645,22142424,1461326,9341723,11339375,21336580,10202242,6930905,876199,2595974,32815,130889,132634,139939,134417,1077618,585862,1696295,244.5327317,284.8516395,225.6669878,269.7345886,133990,5644,23.74025514,1836722,110459,16.62808825,7.112166888,59609
2007_OKLAHOMA,OKLAHOMA,2007,2007_OKLAHOMA,639032,5491931,650579,2782356,2058996,5505213,2688963,1732136,526547,502002,35270,49306,46787,45831,39321,375505,178400,589175,236.8021942,274.5349894,216.955654,270.1415503,49362,2075,23.78891566,639391,42206,15.14929157,8.639624093,52466
2007_OREGON,OREGON,2007,2007_OREGON,559643,5648586,526411,2908595,2213580,5634955,2999104,1908603,199410,293730,1310,39820,42750,43018,45559,341853,181719,524882,236.0396573,283.8262772,215.0173234,250.7531745,39572,1787,22.14437605,562574,29940,18.79004676,3.354329289,60989
2007_PENNSYLVANIA,PENNSYLVANIA,2007,2007_PENNSYLVANIA,1760451,25334577,1821479,8593421,14919677,25627083,11994620,7333616,1022492,2533079,12490,122769,129837,143406,139930,1069191,595727,1677408,244.0012735,286.1668633,226.3536582,263.5457165,126821,4783,26.51494878,1871060,123114,15.19778417,11.31716461,58805
2007_RHODE_ISLAND,RHODE_ISLAND,2007,2007_RHODE ISLAND,147861,2100679,165167,817792,1117720,2082332,1177636,731694,85397,20234,1770,9840,11028,12098,10848,87549,48470,137789,235.8779358,275.3869905,218.7614449,259.1367031,10231,386,26.50518135,151612,11381,13.32150075,13.1836806,65814
2007_SOUTH_CAROLINA,SOUTH_CAROLINA,2007,2007_SOUTH CAROLINA,701580,7130274,680718,3120416,3329140,7660995,3481608,2157719,384965,1290372,22812,52314,52715,54067,39459,429440,207751,660003,237.1074115,281.5036015,213.8365272,268.0176705,53154,2347,22.64763528,708021,49284,14.36614317,8.281492109,53677
2007_SOUTH_DAKOTA,SOUTH_DAKOTA,2007,2007_SOUTH DAKOTA,121158,1136570,174096,371645,590829,1096568,573916,335382,50283,105370,1335,9688,8935,9248,8901,72401,38182,111918,241.2134286,288.4639253,223.3985267,267.9789794,9614,435,22.10114943,121158,9070,13.35810364,8.743045787,56354
2007_TENNESSEE,TENNESSEE,2007,2007_TENNESSEE,978084,7617488,805633,3342186,3469669,7817659,4473035,2144367,414587,593354,14937,75289,72454,70745,62040,579042,282508,876487,232.7537101,273.9787866,215.7492686,259.5472252,77494,4134,18.74552492,978368,62176,15.73546063,3.010064287,50013
2007_TEXAS,TEXAS,2007,2007_TEXAS,4513835,44355326,4423644,15952564,23979118,45920825,21061312,12451077,2073350,6654163,217751,356706,346491,332671,273867,2800227,1300148,4318126,242.3397599,285.8707084,219.6043131,265.7102102,352980,19141,18.44104279,4599509,311649,14.75861947,3.682423315,55911
2007_UTAH,UTAH,2007,2007_UTAH,504079,3656090,343915,1977900,1334275,3618540,1816456,871613,266481,579188,9487,47591,44748,41114,40375,353180,165986,528653,239.4049889,281.0874737,221.2614281,267.6656302,43518,1058,41.13232514,523386,23640,22.13984772,18.99247743,64987
2007_VERMONT,VERMONT,2007,2007_VERMONT,89329,1836316,97086,1237083,502147,1804519,800453,439237,41603,70359,4556,6161,6490,7039,7714,52379,30942,87877,246.357405,291.0107738,228.2485382,258.3211177,6198,372,16.66129032,95399,8859,10.76859691,5.892693415,57534
2007_VIRGINIA,VIRGINIA,2007,2007_VIRGINIA,1220440,14176385,890144,5796043,7490198,14700853,7630837,4338027,573603,1473546,28684,89656,90397,93896,85413,732104,380413,1141201,243.5211298,287.625905,227.1367249,257.4212028,89644,4081,21.96618476,1220440,79688,15.31522939,6.650955364,71824
2007_WASHINGTON,WASHINGTON,2007,2007_WASHINGTON,1026121,10350748,801339,6339782,3209627,10682397,5148806,3028183,463389,1624443,10012,72165,76673,78219,78429,615230,332840,958082,242.542232,284.8628043,223.9993368,269.5967634,72608,2291,31.69271061,1026774,53743,19.10526022,12.58745039,70512
2007_WEST_VIRGINIA,WEST_VIRGINIA,2007,2007_WEST VIRGINIA,281298,2905489,353571,1677212,874706,2983267,1608247,941055,189649,228873,12247,21300,20217,21330,18625,164998,83990,261235,236.3378058,270.0840936,215.1305555,259.1619549,24308,1067,22.78163074,281939,19633,14.36046452,8.421166216,51101
2007_WISCONSIN,WISCONSIN,2007,2007_WISCONSIN,870584,10154985,574090,5175386,4405509,9988878,5459295,3147269,420699,467948,37773,59590,59995,64135,72380,487849,289421,815043,244.1812142,285.6179425,223.3180098,260.8129192,60408,3292,18.34993925,876700,59089,14.83694089,3.512998361,62253
2007_WYOMING,WYOMING,2007,2007_WYOMING,85034,1477891,111051,722364,644476,1390344,661713,428613,42353,246698,413,6891,6493,6711,6246,51939,27179,79531,243.8669151,286.9877715,225.2894833,262.2280247,6575,352,18.67897727,85193,6737,12.64553956,6.033437715,59178
2009_ALABAMA,ALABAMA,2009,2009_ALABAMA,745668,7186390,728795,4161103,2296492,7815467,3836398,2331552,561019,924956,7774,57019,59512,57027,48164,464601,219495,691870,227.9626504,268.5241203,216.2733559,267.5774737,56205,4702,11.95342407,745668,47818,15.59387678,-3.640452708,46905
2009_ALASKA,ALASKA,2009,2009_ALASKA,130236,2158970,312667,1357747,488556,2396412,1129756,832783,70835,303165,2475,9804,10046,9626,9779,78545,40837,121857,237.2122843,283.0476628,211.1273683,256.1068616,9744,402,24.23880597,130662,7927,16.48315882,7.755647146,72275
2009_ARIZONA,ARIZONA,2009,2009_ARIZONA,981303,8802515,1044140,3806064,3952311,9580393,4296503,2983729,455403,1312659,9175,84191,83686,82163,79283,666897,317397,993469,229.9911052,277.332282,209.9892695,267.1670297,87229,3275,26.63480916,1087817,54696,19.88841963,6.746389532,53662
2009_ARKANSAS,ARKANSAS,2009,2009_ARKANSAS,474423,4753142,534510,3530487,688145,5017352,2417974,1492691,533057,409763,13504,38115,36479,35715,30567,292256,136213,441973,237.5405919,275.9995,216.1515814,269.5687297,37997,3414,11.12975981,478965,37162,12.88856897,-1.758809156,42867
2009_CALIFORNIA,CALIFORNIA,2009,2009_CALIFORNIA,6234155,73958896,9745250,40084244,24129402,74766086,35617964,21693675,3759373,8881265,71783,471058,465866,472856,478503,3717166,1997064,5786013,231.6749272,270.4485881,209.7624054,254.8952466,461063,21111,21.83994126,6322528,303647,20.82196761,1.017973649,65858
2009_COLORADO,COLORADO,2009,2009_COLORADO,812068,8310673,560538,3634018,4116117,8682489,4108304,2708535,330128,1035058,29701,64190,62929,59129,58526,497487,240990,768178,243.13244,287.3729075,225.6966406,259.4494265,63985,3392,18.86350236,818443,48692,16.80857225,2.054930108,65618
2009_CONNECTICUT,CONNECTICUT,2009,2009_CONNECTICUT,539250,9681268,403017,3606594,5671657,9323053,5054397,2805173,330685,763075,15689,39866,41510,42999,41029,334409,174004,524102,244.7177427,288.6085135,228.9721167,257.5952755,40684,1677,24.25998807,567198,48463,11.70373274,12.55625533,76085
2009_DELAWARE,DELAWARE,2009,2009_DELAWARE,116804,1718993,109682,1047418,561893,1798244,877678,496383,80812,254460,755,9537,9672,9519,8317,77418,39091,117264,239.4905694,283.829473,225.5130868,258.0485802,9458,349,27.10028653,125430,8322,15.07209805,12.02818848,61141
2009_FLORIDA,FLORIDA,2009,2009_FLORIDA,2623067,26494500,2694566,9047586,14752348,28867429,13884278,8067350,1546420,4533913,51495,196057,199322,198245,172321,1603349,783621,2438465,241.9449094,279.3352641,225.6734073,265.5131199,193428,9859,19.61943402,2631020,186361,14.11786801,5.501566011,53535
2009_GEORGIA,GEORGIA,2009,2009_GEORGIA,1649598,17972839,1644548,7739086,8589205,19025136,10063924,5135180,837062,2712073,41940,131325,130091,124084,97779,1021486,472934,1536360,236.0295729,277.5611997,217.8481057,271.8101332,129336,7935,16.29943289,1655792,118839,13.93306911,2.366363782,50848
2009_HAWAII,HAWAII,2009,2009_HAWAII,179478,2689758,392837,2205032,91889,2318671,1402305,718309,129473,68584,1547,15970,14249,12967,10621,109861,52630,164038,235.6797808,273.7586067,210.6164187,264.9989661,15475,632,24.48575949,179478,11295,15.89003984,8.595719653,65289
2009_IDAHO,IDAHO,2009,2009_IDAHO,267951,2182273,218777,1459554,503942,2078446,1157633,646213,100576,111190,2646,21605,21337,21019,19250,170477,81571,254694,241.0428023,287.3052151,221.0229244,242.4904243,21516,598,35.97993311,275051,15148,18.15757856,17.82235455,54881
2009_ILLINOIS,ILLINOIS,2009,2009_ILLINOIS,2117291,26987426,3346509,7879160,15761757,27716187,13520105,8764971,932950,2884993,84727,148097,154405,155003,146476,1230889,640462,1956078,238.2856688,282.431417,219.16578,272.4593163,146969,5650,26.01221239,2119707,135704,15.62007752,10.39213487,62028
2009_INDIANA,INDIANA,2009,2009_INDIANA,1028259,12999357,1403839,5804809,5790709,11218398,5548292,3681825,476598,899628,12444,78224,79992,80983,72999,639931,316062,968437,242.6168096,286.8099779,222.6594808,264.3620409,76308,3855,19.79455253,1046147,62668,16.69347993,3.101072603,51980
2009_IOWA,IOWA,2009,2009_IOWA,487559,5732319,431142,2545353,2755824,5732186,2914176,1615189,225983,672339,21804,38956,35225,35239,38685,280573,150509,452886,242.595644,284.1701786,221.4222981,260.2445245,38522,2645,14.56408318,487559,35961,13.55799338,1.006089794,59507
2009_KANSAS,KANSAS,2009,2009_KANSAS,470445,5615208,378810,3291485,1944913,5827751,2883104,1578417,223951,958961,10509,36461,35782,34596,33522,282847,140240,433596,245.3086536,288.596403,223.9242133,254.7389799,36267,1674,21.66487455,471060,35883,13.12766491,8.537209641,52463
2009_KENTUCKY,KENTUCKY,2009,2009_KENTUCKY,669858,6706922,719997,3870440,2116485,6831006,3468191,2050683,411529,720114,27909,51276,51027,49298,43097,405017,195515,628441,238.8359023,279.2842161,225.6062424,264.837185,50643,1209,41.88833747,670030,43451,15.42035856,26.4679789,50054
2009_LOUISIANA,LOUISIANA,2009,2009_LOUISIANA,662774,7984550,1238259,3568903,3177388,8053960,4051985,2542723,408292,824390,29447,53763,59998,52818,38828,426673,181032,637152,229.4324555,272.3799067,207.4861372,264.5140023,52660,2596,20.28505393,684873,49377,13.87028374,6.414770194,53303
2009_MAINE,MAINE,2009,2009_MAINE,187372,2623127,245063,1107152,1270912,2624504,1383650,857706,148378,108016,3783,13704,13769,14438,15246,111159,60579,175521,244.4557328,286.3614259,223.790428,265.6912406,13475,788,17.10025381,192935,15912,12.12512569,4.975128116,55730
2009_MARYLAND,MARYLAND,2009,2009_MARYLAND,843781,13147931,694846,5697257,6755828,12757599,6899346,3984072,490336,961161,28626,61428,61183,62590,61273,491731,266627,786984,243.795041,288.3415653,226.0477839,264.888126,60530,3017,20.06297647,843861,58940,14.31728877,5.745687698,75305
2009_MASSACHUSETTS,MASSACHUSETTS,2009,2009_MASSACHUSETTS,932437,15298022,1181681,5974489,8141852,15174814,8885949,4626112,456737,589413,27871,68369,71078,72093,67973,569489,290502,887862,252.2547897,298.8543466,233.7494631,266.7995193,68540,3336,20.54556355,958910,70398,13.62126765,6.9242959,69658
2009_MICHIGAN,MICHIGAN,2009,2009_MICHIGAN,1537515,19616665,2094714,10130740,7391211,19992550,9422685,6354021,865858,1280455,29850,126313,118702,121463,126181,948457,529531,1507838,236.2797197,278.2681682,218.2355503,266.8540198,124451,4152,29.97374759,1659921,94754,17.51821559,12.455532,53961
2009_MINNESOTA,MINNESOTA,2009,2009_MINNESOTA,800831,10353784,575703,6590788,3187293,11193640,5815987,2712430,803017,1187008,13933,63111,60640,61281,74532,487617,272392,773942,249.4555342,294.4433201,223.3366618,253.329004,61982,2716,22.82106038,836048,53083,15.74982574,7.071234638,65806
2009_MISSISSIPPI,MISSISSIPPI,2009,2009_MISSISSIPPI,491194,4392101,675576,2334363,1382162,4552756,2317710,1392119,275915,493773,3607,39148,39651,36577,28943,304201,137511,445319,227.2622608,265.0019582,210.5065175,267.7064996,38511,1933,19.92291774,491962,33358,14.74794652,5.174971225,41154
2009_MISSOURI,MISSOURI,2009,2009_MISSOURI,893807,9472520,758650,3927189,4786681,10227305,5175127,3023041,535977,1120105,25584,69016,68730,67430,67254,543482,279900,848966,240.6843809,285.8080019,223.8423578,267.2980565,67690,3846,17.600104,917871,68015,13.49512608,4.104977929,57217
2009_MONTANA,MONTANA,2009,2009_MONTANA,141782,1607935,195705,765177,647053,1622485,855803,509899,66973,158151,1209,10960,10499,10911,10563,85699,43939,130847,244.4007519,291.5429429,224.6517501,273.5892897,10802,678,15.93215339,141899,10467,13.55679755,2.375355838,47442
2009_NEBRASKA,NEBRASKA,2009,2009_NEBRASKA,292161,3522481,297732,1182776,2041973,3523803,1887427,905681,144995,488293,11954,23577,21517,20834,22266,171329,88508,271791,238.7484634,284.2590935,222.5233073,261.89815,22790,1360,16.75735294,292590,22057,13.26517659,3.492176353,58186
