STATE,YEAR,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,MEDIAN_INCOME,ALL_STUDENT_TEACHER_RATIO,AVG_ALL_SCORES,ALL_STUDENTS,foreign_born,soc_capital_ma,avg_att_rate,avg_daily_att_total,dropout_rate,enroll_students_public,fouryear_tuition,twoyear_tuition,grad_rate,foodinsecure,marginallyfoodinsecure,verylowfoodsecure,foodstamp_rep,lunchprogram_total,povrate,wic_total,health_rank,quality_of_life_rank,lowinc_children,pop_govhealthins,pop_nohealthins,anti_education,pro_education,neutral_education,ideo_cit,ideo_state,party_state,policy_mood,innovatescore,pollib_lower,pollib_median,pollib_upper
FLORIDA,2003,17.12137182,14.81971699,16.31047906,16.33489335,17.15310402,16.41251926,15.92981625,14.35156947,15.22140334,11.21729872,18.37518991,244.6087263,2539929,18.2,-0.81702453,93.4574,2418329,3.4,2539929,3190.831194,2118.916292,66.4,12.62742,20.343941,4.3909302,1041315,1397558,12.7,354568,38,21,413,5035.07,2877.82,0.061846733,0.740913058,0.197240209,43.86201,-0.141858146,-0.033502538,40.0719986,0.047489,-1.04422,-0.637407,-0.190122
FLORIDA,2005,17.23420632,14.93457709,16.38599603,16.48241979,17.2614254,16.51157203,16.01745819,14.39903904,15.42533833,11.19638812,17.04292799,247.5339952,2639336,18.5,-1.1146891,93.2619,2494778,3.5,2639336,3957.005174,2363.365369,63.6,8.4212999,16.31962,3.02336,1381804,1523765,11.1,371365,33,11,465,5292.4,3481.81,0.061021836,0.72819894,0.210779223,46.91805,-0.144376904,-0.040816326,35.23600006,0.13141,-1.18511,-0.803626,-0.306524
FLORIDA,2007,17.39279265,14.9408996,16.47819497,16.72568706,17.42518895,16.62992615,16.12537264,14.44448588,15.81954212,11.13936371,16.40464596,248.5566164,2671513,18.9,-0.88520104,93.5348,2494397,3.8,2671513,3911.813452,2346.394897,66.9,11.62638,19.42275,4.84268,1232803,1536860,12.5,420514,34,8,553,5251.85,3573.34,0.056316959,0.728146211,0.21553683,55.02769,-0.166326538,-0.010224949,35.29100037,0.09141,-1.0969,-0.665149,-0.252831
FLORIDA,2009,17.27226615,14.98656614,16.19782697,16.68673124,17.35804292,16.62608611,16.08315404,14.43127157,15.50691435,11.06790935,14.11786801,253.1166752,2631020,18.8,-0.099250183,94.6545,2493694,2.6,2631020,4822.974827,2852.885712,71,17.946779,29.74011,6.6807098,1952362,1560392,14.6,505671,36,19,526,5995.44,3995.89,0.045634417,0.750928273,0.20343731,54.42359,-0.100734524,0.04465213,32.55599976,0.00578,-1.23961,-0.908067,-0.458261
FLORIDA,2011,17.2228114,15.49718336,16.15229075,16.4869839,17.24295415,16.60657134,16.03650956,14.44036522,14.74360168,10.96099982,15.05243259,254.2183678,2643347,19.4,0.23379432,93.80752857,2480002,3.4,2630723,5990.557484,3179.554426,75,16.35412,26.0765,5.9560299,3074671,1648792,14.9,492071,34,22,358,6640.7,3764.93,0.068356413,0.761049292,0.170594295,41.77639,-0.135746613,-0.004545454,36.65012551,0.06902225,-1.28019,-0.918448,-0.443406
FLORIDA,2013,17.11869319,15.02021525,16.15924041,16.41398863,17.14128123,16.53971137,15.94370507,14.43701899,14.25725836,10.9503978,15.2498275,253.9949518,2692162,19.6,0.369409175,93.80752857,2480002,3.4,2630723,6505.542291,3236.142731,76.1,15.37839,24.33901,6.48664,3556473,1638775,14.9,483565,35,18,309,6813.240111,4198.311222,0.067613431,0.76159695,0.170789618,44.98034,-0.153007584,0.041807993,36.65012551,0.06902225,-1.35935,-0.997448,-0.577915
FLORIDA,2015,17.19002595,15.03245045,16.26189271,16.4748458,17.20129118,16.5986967,15.99768092,14.49197982,14.4150299,10.93391468,15.27881466,248.2076382,2756944,19.9,0.684997078,93.80752857,2480002,3.4,2630723,6413.273721,3261.371831,80.7,11.81545,19.709841,5.4026098,3859177,1675731,16.5,483811,35,18,195,7208.719778,4414.640889,0.070187276,0.768804716,0.161008008,47.56987718,-0.156227303,0.056087339,36.65012551,0.06902225,-1.399718788,-1.026923197,-0.569020742
GEORGIA,2003,16.75293053,14.19907242,16.02812938,15.92693313,16.75233707,16.14350221,15.43374742,13.71743742,14.68225274,11.30248828,15.57631919,242.8818236,1496012,8.9,-0.81682414,93.5238,1424004,5.8,1496012,3407.385768,2247.41926,61.2,12.46996,20.18409,3.9047301,750208,1129503,11.9,246296,41,27,209,1983.3,1302.86,0.056647066,0.710103842,0.233249091,39.21786,-0.256728768,-0.079664573,37.74399948,0.185019,-1.82325,-1.47637,-1.25323
GEORGIA,2005,16.77887568,14.4080322,15.95328827,16.02091356,16.76298995,16.15444501,15.46412932,13.67083031,14.67429319,11.26244592,14.79647004,242.6723198,1553437,9,-1.6317403,93.7975,1499317,5.6,1553437,4529.680993,2719.286469,62.4,13.33302,21.52849,4.0448999,921427,1205372,14.4,267452,41,26,168,2461.08,1617.67,0.06368076,0.703069702,0.233249539,44.08528,-0.273037553,-0.055363324,34.10300064,0.111851,-1.97964,-1.5429,-1.2726
GEORGIA,2007,16.9057306,14.41797957,16.09677856,16.15406166,16.88487603,16.2810462,15.57066004,13.75106343,14.84964975,11.1996878,14.34154951,248.8209337,1629157,9.1,-1.7472975,94.6863,1561935,4.6,1629157,4830.269357,2449.215747,65.4,13.96906,21.84001,5.0571799,950038,1272122,13.6,283111,40,20,219,2494.87,1629.62,0.067328438,0.684245688,0.248425873,43.15314,-0.275938183,0.024830699,38.56900024,0.002012,-2.10474,-1.69291,-1.3589
GEORGIA,2009,16.88419066,14.49279456,16.04161258,16.14583517,16.94109004,16.30428613,15.63144388,13.81747185,14.99304227,11.0164145,13.93306911,250.8122529,1655792,9.4,-0.74436057,95.7123,1596180,4.2,1655792,5596.259948,2900.936666,68.4,18.504101,31.59866,5.9766798,1286078,1290996,18.4,499213,43,21,214,2596.19,1980.43,0.059225011,0.670992505,0.269782484,44.60794,-0.253218889,0.074398249,38.77899933,0,-2.30027,-1.8236,-1.47349
GEORGIA,2011,16.83945505,14.76594402,15.96131668,16.06009766,16.7915969,16.21658281,15.55787322,13.81343271,14.26105415,10.98007643,14.91261751,250.8750892,1677067,9.6,-0.2724666,94.46112857,1522039,5,1596593,7773.664389,3328.679257,70,19.396481,31.025221,5.8199301,1780039,1301069,18.4,469456,38,24,180,3077.96,1861.73,0.086126421,0.694703432,0.219170147,39.96733,-0.283898294,0,37.61512518,0.0747205,-2.41794,-1.84658,-1.46906
GEORGIA,2013,16.77252141,14.50368417,15.93825402,16.00114273,16.76435505,16.16977374,15.51326488,13.84252699,14.40296055,10.94101207,15.57475936,247.2005534,1703332,9.8,-0.508370205,94.46112857,1522039,5,1596593,8059.134065,3530.296776,72.5,18.041059,31.298161,4.6246901,1948189,1245368,16.3,289524,40,24,179,3161.891222,2105.880333,0.091449777,0.684269766,0.224280456,42.22302,-0.298296556,0.033628764,37.61512518,0.0747205,-2.73635,-2.09903,-1.59493
GEORGIA,2015,16.81758236,14.50022848,16.01281006,16.02853265,16.81307588,16.2059459,15.56748395,13.89151558,14.52601877,10.97293099,15.64941356,253.5922942,1744437,9.9,-0.3069029,94.46112857,1522039,5,1596593,8517.502959,3709.171234,79.4,13.70662,23.26232,4.8118601,2105570,1236154,20.1,264299,40,24,127,3370.470889,2256.336,0.099544797,0.680970861,0.219484342,42.81123936,-0.305534423,0.049913256,37.61512518,0.0747205,-2.800269545,-2.158897121,-1.648951667
HAWAII,2003,14.88023282,12.37866332,14.77611616,10.80118428,14.61990249,14.03015395,13.49818126,12.10000463,11.3845619,11.50249824,16.7528479,237.9575648,183829,16.5,0,91.3566,167739,4.7,183829,3531.790422,1583.879546,72.6,7.2435298,15.35647,1.9026099,100382,131954,9.3,32788,5,33,8,375.597,108.151,0.064397098,0.71192508,0.223677822,77.91606,0.130434781,0.023809524,41.63100052,0.003498,1.31939,1.67257,2.06528
HAWAII,2005,14.91096062,12.64953816,14.77577941,11.10510864,14.6579539,14.09652838,13.50805979,12.108476,11.30015746,11.52283565,16.43504396,242.5157671,183185,17.2,0,91.8996,168009,4.7,183185,4299.379104,1878.130374,75.5,10.29349,16.153971,3.6103899,93548,121189,8.6,32586,3,35,6,418.522,103.383,0.060322457,0.717848315,0.221829228,77.13784,-0.074074075,0.25,53.95100021,0.179121,1.25206,1.6399,1.9827
HAWAII,2007,15.12280612,12.66914496,15.01521587,10.98928177,14.81728508,14.19263989,13.71776494,12.14014027,12.04882493,11.47444227,16.03477952,245.9025987,180728,17.3,0,92.3745,166179,5.4,180728,5796.09217,2248.195209,76,9.5509901,20.742229,2.2365601,89629,101584,7.5,32612,4,33,5,415.474,87.3823,0.058420351,0.702530986,0.239048663,80.42712,0.127659574,0.166666672,60.0530014,0.143351,1.40863,1.751,2.10426
HAWAII,2009,14.98478021,13.06096847,14.78607101,11.60815503,14.83632316,14.3334463,13.66447354,11.95104607,11.31563298,11.26639727,15.89003984,246.2634431,179478,17.3,0,91.9921,165766,4.9,179478,7417.726344,2729.964667,78.5,16.488621,25.303499,5.9527998,114599,103807,12.5,36320,4,36,6,464.098,92.3742,0.045161687,0.722948619,0.231889694,84.05977,0.109090909,0.148148149,61.68099976,0.011364,1.4921,1.84365,2.2444
HAWAII,2011,14.86351154,12.89003069,14.68403888,11.18722967,14.7623839,14.17338239,13.7069784,11.93608123,11.48789598,11.23034486,15.76007266,243.0822696,179601,17.9,0,92.05897143,167007,4.9,181718,8913.404166,3158.250879,81,19.16333,27.213249,8.3667698,159644,115694,12.1,36753,3,38,9,532.193,104.913,0.068542076,0.73815304,0.193304884,76.66191,-0.200000003,0.137931034,53.2768755,0.0843335,1.69556,2.08961,2.44999
HAWAII,2013,14.7592649,12.74396082,14.58707196,11.06651395,14.76531364,14.16251778,13.65210722,11.97986247,11.9929717,11.19911713,15.916335,254.1399471,184760,18.3,0,92.05897143,167007,4.9,181718,9347.00021,3350.343625,81.8,13.09514,21.935459,3.0508599,189350,113609,11.1,36370,4,34,6,538.8961667,93.71413222,0.067769642,0.733828109,0.19840225,78.2971,-0.058207603,0.279685433,53.2768755,0.0843335,1.9702,2.37831,2.92
HAWAII,2015,14.88986044,12.54582297,14.7629958,11.12658508,14.81990276,14.2156704,13.71603512,11.96807862,12.07385743,11.21255601,15.63821788,248.9358166,182384,18.7,0,92.05897143,167007,4.9,181718,10259.70374,3694.40441,82.7,6.9233499,15.92585,2.1928599,195441,109591,13.7,31616,4,34,2,572.5116667,91.78383556,0.070443361,0.738766549,0.190790091,76.08527818,-0.084937366,0.313824015,53.2768755,0.0843335,1.970215455,2.396047879,2.895887727
IDAHO,2003,14.67075434,12.33151229,14.14240903,13.51245443,14.69475661,14.06983135,13.47561713,11.48444821,12.46558959,11.30093752,17.89032815,250.1838895,248604,5.5,0.055883244,94.0405,237095,3.9,248604,4253.767695,1845.124192,81.5,16.244169,25.508421,3.27196,81524,148798,10.2,34754,14,30,31,346.924,240.164,0.070195568,0.717783949,0.212020483,22.46336,-0.263736278,-0.233333334,35.19100189,0.027388,-1.30355,-1.07727,-0.699411
IDAHO,2005,14.67492868,12.43929042,14.1126242,13.54538872,14.6879194,14.07899684,13.45742496,11.52955753,12.38351955,11.22360759,17.94687785,252.1223207,256084,5.5,0.45390999,94.2847,247009,3,256084,4830.181853,2310.40825,80.5,12.5343,20.44434,2.6473999,93441,155700,9.9,37850,12,22,28,354.425,207.777,0.073200359,0.668400861,0.25839878,33.31723,-0.171052635,-0.303030312,40.42200089,0.001246,-1.26055,-0.97397,-0.576584
IDAHO,2007,14.72811263,12.43434513,14.32031971,13.27566884,14.70219299,14.09585671,13.50170036,11.58414453,12.21857296,11.21078546,18.10291131,253.0898338,267380,5.6,0.17927258,93.9012,255523,2.6,267380,5062.482736,2416.867614,80.1,12.46995,20.8039,3.4114699,87068,165308,9.9,38087,17,17,27,382.483,203.855,0.076222927,0.661209805,0.262567268,31.6518,-0.350877196,-0.173913047,42.58599854,0.089256,-1.30859,-1.08571,-0.704779
IDAHO,2009,14.77569598,12.47562665,14.37345989,13.31003489,14.72694948,14.14170639,13.55870288,11.69848737,11.79881416,11.09274091,18.15757856,247.9653415,275051,6.3,0.16405754,94.9109,262238,1.6,275051,5459.929334,2702.028066,79.8,10.17846,18.304991,3.78321,136243,170003,13.7,46175,14,24,32,412.476,231.09,0.106222048,0.688702551,0.205075401,27.6924,-0.272000015,-0.024390243,40.57799911,0.00578,-1.37131,-1.157,-0.806859
IDAHO,2011,14.68457108,12.71847367,14.22516327,13.20765262,14.62077736,14.04685636,13.45911279,11.63440639,11.46479437,11.01187494,17.60142262,255.0459066,275859,6,0.32740518,94.21641429,250492,2.7,263705,6052.337771,2972.910018,79.4,18.224091,35.59267,5.35326,228629,170852,15.7,44020,15,27,42,476.789,266.259,0.130108837,0.695992366,0.173898796,24.26307,-0.224489793,-0.081632651,39.14475012,0.0309175,-1.44619,-1.24366,-0.951775
IDAHO,2013,14.61352144,12.47678285,14.1580549,13.21842352,14.58949042,14.02005567,13.45309869,11.68017508,11.14614194,11.02832114,19.55848959,253.0667961,284834,6.1,0.203003398,94.21641429,250492,2.7,263705,6516.224278,3808.772471,77.3,15.57945,28.89348,5.5694098,227006,160198,12.9,43292,15,23,23,484.7398111,278.1042222,0.138166967,0.685178539,0.176654494,24.31598,-0.262021032,-0.058636813,39.14475012,0.0309175,-1.47683,-1.25167,-0.906375
IDAHO,2015,14.66903539,12.43616109,14.21820183,13.30521976,14.60304484,14.01818325,13.48427278,11.67593484,11.31400417,10.98964642,18.63557971,251.6251554,290885,6.2,0.202954239,94.21641429,250492,2.7,263705,6875.41154,3903.955109,79.7,13.18434,25.199409,4.8070898,254206,156992,16,40506,15,23,13,515.6887111,293.0305556,0.154091565,0.686233108,0.159675327,26.49937909,-0.261207352,-0.015004495,39.14475012,0.0309175,-1.537534848,-1.326787667,-1.036416924
ILLINOIS,2003,17.12532877,14.63004316,16.0642442,16.56574497,17.20608697,16.49116542,15.99470392,13.80133801,15.15196638,11.36450451,15.90423973,248.3848049,2084187,13.6,-0.21012083,88.6392,1862274,5.7,2084187,8274.194526,2392.984894,80.3,9.3500004,15.58185,2.8404701,953929,1097467,12.6,266975,30,18,225,2988.43,1741.9,0.054484358,0.728080045,0.217435597,57.44496,-0.117829457,0.083596215,41.88299942,0.288339,-0.016418,0.415064,0.845246
ILLINOIS,2005,17.162558,14.69671754,16.05676205,16.62490096,17.18200514,16.49303921,16.02097979,13.80861031,14.84883957,11.31488475,16.00573077,248.3097046,2097503,13.6,0.33867782,88.6307,1871619,4.5,2097503,8515.012068,2644.161254,79.7,8.5133896,15.84561,2.5543201,1158271,1104595,11.5,275094,27,14,197,3060.34,1665.91,0.05060394,0.752600623,0.196795437,61.70262,-0.006622517,0.159817353,37.14599991,0.202881,-0.066907,0.34306,0.811503
ILLINOIS,2007,17.20276706,14.65099559,16.05272209,16.70095734,17.18182567,16.48793003,16.04518874,13.84748586,14.76240394,11.2761432,15.02451272,244.4911434,2118276,13.8,0.33639953,89.0669,1881810,4,2118276,10511.98777,2818.908689,80.4,11.03085,19.49379,3.6930799,1246400,1121006,10,279982,28,26,134,3170.05,1643.57,0.048528699,0.743213676,0.208257625,69.51468,-0.080575541,0.14623338,43.39899826,0.32998,0.09209,0.5173,0.929932
ILLINOIS,2009,17.29070004,15.2032467,16.05955028,16.75291555,17.3173456,16.59950682,16.16609219,13.92592531,15.05485146,11.2151596,15.62007752,253.0855455,2119707,13.5,0.21853377,89.7055,1887561,11.5,2119707,11632.80073,3049.559384,82.3,14.63507,24.794861,3.9459901,1462421,1148891,13.2,309870,29,33,216,3722.01,1813.4,0.057062187,0.704787825,0.238149988,63.70098,-0.071999997,0.156208277,41.98300171,0.022989,0.214538,0.627521,1.03875
ILLINOIS,2011,17.33206294,15.01036516,16.25306422,16.7557337,17.2982266,16.63092734,16.17437267,13.8669114,14.58127236,11.07669355,15.72876418,250.8859717,2091654,14,0.29277262,88.89802857,1875125,5.7,2106165,12388.01272,3357.439045,82,15.37292,25.532749,4.66506,1793886,1162998,14.2,295409,30,39,128,4055.85,1873.33,0.083512311,0.693565455,0.222922234,61.06882,-0.180000007,0.122033902,41.07600022,0.21104725,0.363207,0.760814,1.15757
ILLINOIS,2013,17.31576232,14.75041928,16.25276282,16.76704276,17.29763179,16.63952388,16.16494508,13.89872291,14.57666867,11.12805693,15.27538178,251.7634372,2072880,13.8,0.369716902,88.89802857,1875125,5.7,2106165,12960.16714,3495.842828,86,12.69269,20.22414,3.7054701,2040053,1124196,13.3,280463,28,27,79,4195.095333,1883.005444,0.085445833,0.686225385,0.228328782,51.97337,-0.170129278,0.143650841,41.07600022,0.21104725,0.336873,0.758051,1.23609
ILLINOIS,2015,17.36400286,14.71157978,16.3683299,16.78426481,17.37371356,16.74671318,16.22541573,13.88728896,14.61647032,11.14687321,15.47864898,249.6622722,2050239,13.9,0.429362728,88.89802857,1875125,5.7,2106165,13135.81181,3779.704046,85.5,10.56688,19.531191,4.1943498,2154249,1108557,13.9,247594,28,27,44,4478.162667,1937.872444,0.094376723,0.672709338,0.232913939,57.664435,-0.194420302,0.151650309,41.07600022,0.21104725,0.481942773,0.890402576,1.313428591
INDIANA,2003,16.25814242,13.60873396,15.66790133,15.27761533,16.4285113,15.71407489,15.19536917,13.17469432,13.99687137,11.30219554,16.74017809,251.0319406,1003875,3.8,-0.45425379,93.3347,943735,2.2,1003875,7261.592223,3115.088017,73.5,12.57732,19.6807,3.55423,470182,663592,9.9,124683,35,22,85,1437.52,752.58,0.059851508,0.709607475,0.230541017,46.09899,-0.113082036,-0.03125,36.57699966,0.078024,-0.730773,-0.282675,0.172804
INDIANA,2005,16.54492504,13.74533745,15.74266364,15.83331008,16.49371523,15.76527637,15.26128246,13.20648885,14.07209221,11.18343737,16.86422403,244.5149177,1021348,4,-0.22396094,93.4201,966967,2.5,1021348,7580.257344,3359.698137,73.3,11.06704,15.84865,3.6307001,556285,700890,12.6,134706,38,31,85,1464.41,806.801,0.062551372,0.712837638,0.22461099,49.66132,-0.180555552,-0.184397161,33.43399811,0.099458,-0.836693,-0.393716,0.09372
INDIANA,2007,16.37646408,13.76134787,15.68235726,15.52624266,16.46805036,15.7357727,15.23829071,13.2264697,13.90985251,11.17494862,17.0498484,256.1292778,1045940,4.2,-0.35088909,92.6642,969976,2.7,1045940,7942.62182,3469.337211,74.1,9.07162,17.57428,3.1397901,587156,744055,11.8,140891,39,29,55,1623.76,691.856,0.06338863,0.698123975,0.238487395,53.20749,-0.268656731,-0.049149338,39.88600159,0.077209,-1.00679,-0.595609,-0.155061
INDIANA,2009,16.56022888,14.33453961,15.7540157,15.75158372,16.41288409,15.70881912,15.29873754,13.25424707,13.88955505,11.03843273,16.69347993,254.1120773,1046147,4.4,-0.18158159,93.297,976503,1.7,1046147,8540.777712,3664.16461,80.7,16.08901,21.706249,5.3018498,706695,788167,16.1,170137,35,34,97,2025.15,874.197,0.064496424,0.705001587,0.230501989,48.22389,-0.223709375,0.001919386,40.47800064,0.005714,-0.802683,-0.374331,0.061358
INDIANA,2011,16.44269785,13.97151197,15.94080679,15.27193618,16.35557918,15.67184085,15.21400514,13.25563551,13.77742296,10.94626872,18.01813458,252.9824446,1047232,4.7,-0.088096417,93.08925714,964549,2.3,1032117,8886.774732,3768.597507,86,14.76634,25.36307,4.8036399,877560,807689,15.6,167875,37,28,58,2172.04,763.968,0.078075832,0.741332228,0.18059194,39.50527,-0.324607342,0.026737968,37.49787474,0.06510125,-0.87089,-0.405743,0.006205
INDIANA,2013,16.41707796,13.89244783,15.92800032,15.23525913,16.32954653,15.62389738,15.19231227,13.27255681,13.76480525,11.00458615,17.39578921,255.4143354,1041369,4.8,0.000226336,93.08925714,964549,2.3,1032117,9194.929354,3923.959477,87.9,15.60724,23.76791,5.0066099,926011,781172,11.6,159525,37,30,91,2358.031111,816.2067556,0.080563957,0.737593179,0.181842864,40.55516,-0.351347264,0.017655065,37.49787474,0.06510125,-1.11275,-0.666295,-0.202687
INDIANA,2015,16.4174938,13.82254364,15.93338853,15.2434101,16.32697676,15.60677169,15.20685298,13.29288193,13.84222232,10.99658552,18.50251621,257.6649389,1046269,5,0.089763824,93.08925714,964549,2.3,1032117,9195.806437,4359.980645,86.8,14.23572,23.25559,5.0381598,1000446,768262,16.3,154485,37,30,68,2560.204444,831.6084889,0.085491374,0.745461109,0.169047517,38.16739182,-0.394991976,0.042580378,37.49787474,0.06510125,-1.059446652,-0.592267924,-0.138719045
IOWA,2003,15.62426646,12.959938,14.82882551,14.88815278,15.65647218,14.91722765,14.33770297,12.89242283,13.3697914,11.27734749,13.94758916,246.1004756,482210,3.4,0.77519399,95.126,457771,1.9,482210,6704.541007,3529.48992,85.8,12.18136,21.751381,2.91276,153816,380864,8.9,64585,10,9,40,720.122,302.534,0.069762578,0.704082091,0.226155331,47.85461,-0.283842802,-0.06167401,40.25699997,0.033654,-0.174806,0.267573,0.705096
IOWA,2005,15.62365741,13.07855349,14.80812609,14.88787597,15.61530548,14.93230697,14.35272021,12.55173217,13.47003212,11.27486927,13.78560106,253.7524679,478319,3.6,1.0163651,98.7609,477491,2.2,478319,6920.140701,3805.523183,86.9,13.87485,21.17802,4.3312402,206696,385011,11.3,67823,9,9,18,742.663,234.773,0.064699166,0.706350227,0.228950607,50.25867,-0.214765102,0.019867551,35.27299881,0.076531,-0.286072,0.141502,0.610301
IOWA,2007,15.67661504,13.08889807,14.85284452,14.95513909,15.67746922,14.96808839,14.42119711,12.5194242,13.59456891,11.2051594,13.55066895,253.1830021,483122,3.9,1.1548764,101.609,492922,2.3,483122,7183.595996,3848.272477,86.4,11.70168,20.85981,4.5088701,238349,392976,8.9,69468,10,5,21,788.581,261.764,0.057501709,0.711580275,0.230918016,55.46584,-0.115830116,0.08880309,39.58399963,0.099394,0.032266,0.435309,0.862207
IOWA,2009,15.74144915,13.15401121,14.92959833,15.00904547,15.74142594,15.06491609,14.47478096,12.50803348,13.59833638,11.17366766,13.55799338,252.1081613,487559,3.9,1.0169079,92.6271,455579,3.1,487559,7500.418684,4135.734438,88.3,13.45453,25.102011,4.51612,295106,394391,10.7,75645,15,1,32,829.741,324.214,0.062077822,0.717475576,0.220446602,53.30738,-0.172932327,0.080152668,36.72200012,0.005814,0.454382,0.892655,1.25285
IOWA,2011,15.75545355,13.43105471,14.87869507,15.03396478,15.74867879,15.04469069,14.44116569,12.47876956,13.79817405,11.06841695,14.31135197,251.3552916,495775,4.4,1.2333386,97.80782857,467608,2.5,484109,8054.871212,4378.944136,89,12.6145,23.843531,4.6284299,373856,396894,10.4,70931,16,4,25,931.395,303.345,0.089436457,0.715902357,0.194661186,42.50238,-0.150793657,0.078740157,37.83724976,0.05384825,0.433076,0.837799,1.25965
IOWA,2013,15.7502214,13.13421974,15.04996149,14.90729546,15.75607812,15.06794144,14.4715002,12.54231468,13.66902694,11.08625951,14.24804961,256.2259041,499825,4.6,1.249484728,97.80782857,467608,2.5,484109,8074.062388,4519.878711,90.5,12.26123,21.9242,3.20822,420344,384219,10.8,65876,13,5,17,917.3130111,338.8406556,0.088144297,0.718831711,0.193023993,44.69056,-0.188180436,0.137359678,37.83724976,0.05384825,0.171475,0.584308,1.04035
IOWA,2015,15.79950149,13.11535675,15.13674472,14.92313309,15.80813856,15.11427708,14.54351144,12.55685332,13.72407042,11.15415547,14.16068057,255.0480648,505311,4.8,1.329583854,97.80782857,467608,2.5,484109,7943.210571,4775.925497,91.3,10.2437,18.835661,3.8956299,461856,381709,10.6,63481,13,5,15,956.9746444,355.2513556,0.094513214,0.72176145,0.183725336,43.48807691,-0.18950446,0.171243042,37.83724976,0.05384825,0.484296682,0.902425212,1.313431879
KANSAS,2003,15.55175309,12.98093123,15.02289865,14.45588011,15.4883255,14.87517502,14.32746204,12.36022908,12.70301008,11.34390444,14.4275036,254.4681631,470957,5.6,0.68274039,88.3184,415529,2.4,470957,5299.225147,2080.569366,77.9,14.63592,25.60533,5.3513699,160705,317481,10.8,61229,20,26,33,737.937,272.145,0.057875028,0.715671416,0.226453556,35.78795,-0.176190481,-0.109004736,34.85400009,0.001823,-1.01778,-0.585702,-0.145454
KANSAS,2005,15.53004264,13.0589495,14.94805969,14.49923388,15.4946098,14.86610091,14.31841877,12.39557072,12.91287609,11.17373765,14.24559699,251.5152048,469136,5.8,0.83708924,87.2279,407812,2.1,469136,5787.104673,2275.924545,77.6,11.75756,22.068951,3.5190699,177782,326805,12.5,68218,22,24,31,703.996,270.355,0.061312695,0.702277101,0.236410204,34.57004,-0.208333328,-0.164285719,31.27499962,0.108531,-1.10041,-0.662887,-0.240489
KANSAS,2007,15.64603676,12.96896498,15.08995519,14.61821117,15.60259689,14.98548141,14.37882059,12.41831403,13.17859369,11.19671996,13.3015837,255.3299023,469506,6,-0.001786126,89.4203,418751,2.7,469506,6638.298905,2227.399981,79.1,14.30631,24.8365,5.0604601,182407,344187,11.7,69067,25,25,38,771.772,338.85,0.065966798,0.695306548,0.238726654,44.38121,-0.235807866,-0.15384616,34.35599899,0.002546,-1.18572,-0.791824,-0.369292
KANSAS,2009,15.72080762,13.02460847,15.18666782,14.66054623,15.75796015,15.05419648,14.45175143,12.49900098,13.95342411,11.04768186,13.12766491,253.1420625,471060,6.1,0.50514984,90.2832,428384,2.1,471060,7053.433065,2370.141244,82.1,18.283131,29.672331,5.1290102,219265,356495,13.7,76989,24,16,43,819.574,351.521,0.059068955,0.72245203,0.218479015,42.51202,-0.273504287,-0.092436977,29.88199997,0.191038,-1.15719,-0.712453,-0.30428
KANSAS,2011,15.65920596,13.45655602,15.02758387,14.6313172,15.6812186,14.99115031,14.37313686,12.4355263,13.78698511,10.98384072,13.96212309,256.8635951,483701,6.9,0.882052,88.81537143,417510,2.3,470182,7371.027346,2515.948929,85,16.365761,26.11533,4.59799,298642,362152,14.3,75212,25,14,44,927.619,380.369,0.090791766,0.723597368,0.185610866,30.7065,-0.325842708,-0.076086953,32.99137521,0.0759845,-1.18723,-0.781828,-0.351174
KANSAS,2013,15.6473365,13.04708718,15.0738606,14.6317275,15.63915094,15.00093016,14.38012148,12.49807511,13.42908629,11.02286733,11.85754258,256.497262,489043,6.8,0.462819306,88.81537143,417510,2.3,470182,7962.296713,2620.37483,85.7,19.08708,29.58604,5.8620601,316983,348152,13.2,70615,22,19,30,925.1079556,400.4737889,0.097071702,0.719403578,0.18352472,34.2966,-0.31294386,-0.068860071,32.99137521,0.0759845,-1.32061,-0.915491,-0.413079
KANSAS,2015,15.68562588,13.15137962,15.27345958,14.33262846,15.71587165,15.01096236,14.42171987,12.51128444,13.85833981,11.05055052,13.20465078,253.5704132,497275,7,0.466010228,88.81537143,417510,2.3,470182,8513.486488,2802.238515,85.7,10.55146,20.50437,3.2597301,333669,345398,14.9,62850,22,19,23,973.7787556,426.5444222,0.106907096,0.722526256,0.170566648,35.51758473,-0.340237736,-0.04838156,32.99137521,0.0759845,-1.333603333,-0.944165167,-0.512955545
KENTUCKY,2003,15.73191463,13.46269805,15.21460804,14.52955007,15.69607258,15.13737946,14.53623075,12.88423267,12.08492339,11.16363242,16.25060253,244.8376382,660782,2.2,-0.70715386,86.0624,570911,3.3,660782,5680.228429,3545.443234,73,13.56971,25.825951,4.06634,502677,511470,14.4,113109,42,48,90,1319.96,564.6,0.06361785,0.712756586,0.223625564,33.42811,-0.194719478,-0.012779552,35.48600006,0.066533,-0.852499,-0.419623,0.077109
